type,product_id,name,short_description,price,detail_url,image_url,review_id,text,rating,date,username
review,,,,,,,dragon-potion-4,Excellent energy drink for gamers. The tropical flavor is refreshing.,4.0,2023-05-16T00:00:00,
review,,,,,,,blue-energy-potion-6,"It’s fun, tastes good, and the energy boost is helpful during intense gaming sessions.",5.0,2023-05-15T00:00:00,
review,,,,,,,classic-leather-sneakers-10,"The best sneakers I've bought in a long time. Stylish, comfortable and the leather quality is top-notch.",5.0,2023-05-15T00:00:00,
review,,,,,,,dark-red-potion-4,The cherry cola flavor is a win. Keeps me energized and focused.,5.0,2023-05-12T00:00:00,
review,,,,,,,kids-light-up-sneakers-12,These shoes are a hit with my twins. They love the lights and they seem to be quite durable.,5.0,2023-05-10T00:00:00,
review,,,,,,,hiking-boots-outdoor-12,Excellent boots for outdoor adventures. They offer great support and are very comfortable.,5.0,2023-05-01T00:00:00,
review,,,,,,,cat-ear-beanie-10,"Nice design and good quality, but a bit too tight for me. Otherwise, it's a pretty cool beanie.",4.0,2023-05-01T00:00:00,
review,,,,,,,blue-energy-potion-5,Really enjoyed the citrus flavor and the energy boost it gives.,5.0,2023-04-25T00:00:00,
review,,,,,,,kids-light-up-sneakers-11,"Great concept, but the sizing is a bit off. Order a size larger.",3.0,2023-04-25T00:00:00,
review,,,,,,,chocolate-candy-box-10,"Delicious chocolates, and the box is pretty substantial. It'd make a nice gift.",5.0,2023-04-18T00:00:00,
review,,,,,,,hiking-boots-outdoor-11,"The boots are durable, but the laces could be better quality.",4.0,2023-04-12T00:00:00,
review,,,,,,,dragon-potion-3,This potion is a game changer. Love the energy boost and the flavor.,5.0,2023-04-11T00:00:00,
review,,,,,,,men-running-shoes-10,"Light, comfortable, and nice design. I'm buying another pair.",5.0,2023-04-10T00:00:00,
review,,,,,,,kids-light-up-sneakers-10,Highly recommend! These shoes are great for evening walks. Kids love them!,5.0,2023-04-10T00:00:00,
review,,,,,,,red-potion-3,It's like a health potion for gamers! The energy boost is spot on.,4.0,2023-04-09T00:00:00,
review,,,,,,,teal-potion-3,Really helps me focus during intense gaming marathons. The teal color is a nice touch.,5.0,2023-04-07T00:00:00,
review,,,,,,,classic-leather-sneakers-9,The shoes are nice but they didn't fit me well. I had to exchange for a larger size.,3.0,2023-04-07T00:00:00,
review,,,,,,,dark-red-potion-3,"Great taste, and the energy kick is awesome. Feels just like a strength potion.",5.0,2023-04-05T00:00:00,
review,,,,,,,cat-ear-beanie-9,Exceptional beanie! I wear it every time I go out in cold weather. The material is comfortable and durable. Highly recommend it.,5.0,2023-04-05T00:00:00,
review,,,,,,,blue-energy-potion-4,Great taste and doesn't give me a crash afterwards.,4.0,2023-04-01T00:00:00,
review,,,,,,,women-sandals-10,"Good quality and fit, but the color is a bit off from the picture. Still, they're pretty.",4.0,2023-03-25T00:00:00,
review,,,,,,,cat-ear-beanie-8,"The beanie is cute, but the cat ears were a bit floppy. Overall, I like it and wear it regularly.",3.0,2023-03-25T00:00:00,
review,,,,,,,hiking-boots-outdoor-10,"Good quality and comfortable, but a bit pricey.",4.0,2023-03-24T00:00:00,
review,,,,,,,chocolate-candy-box-9,"The orange flavor wasn't my favorite, but the cherry ones are great.",4.0,2023-03-20T00:00:00,
review,,,,,,,red-potion-2,"Not only does it look cool, but it tastes great and gives a good energy boost!",5.0,2023-03-20T00:00:00,
review,,,,,,,dragon-potion-2,Just what I need for long gaming sessions. Great flavor and energy boost.,5.0,2023-03-15T00:00:00,
review,,,,,,,dark-red-potion-2,"Definitely helped me stay focused during my long gaming nights. Plus, the bottle design is pretty cool.",5.0,2023-03-14T00:00:00,
review,,,,,,,teal-potion-2,"I love how it gives me the energy I need for my gaming sessions. Plus, no sugar crash.",4.0,2023-03-14T00:00:00,
review,,,,,,,blue-energy-potion-3,"Finally, an energy drink for gamers! It's just like a mana potion.",5.0,2023-03-10T00:00:00,
review,,,,,,,cat-ear-beanie-7,"I'm not really a cat person, but I like the quality and comfort of this beanie. My friend recommended it, and I'm glad I bought it.",4.0,2023-03-10T00:00:00,
review,,,,,,,men-running-shoes-9,"They're a good pair of running shoes for the price. They're not the best I've had, but they do the job.",3.0,2023-03-05T00:00:00,
review,,,,,,,kids-light-up-sneakers-9,"The sneakers are fun and eye-catching, but my pair arrived with one shoe not lighting up.",2.0,2023-03-05T00:00:00,
review,,,,,,,classic-leather-sneakers-8,Very comfortable and the leather feels premium. Would recommend to anyone looking for classic sneakers.,5.0,2023-03-01T00:00:00,
review,,,,,,,classic-leather-sneakers-7,"Great sneakers, but the white ones get dirty easily. Otherwise, they're perfect.",4.0,2023-02-25T00:00:00,
review,,,,,,,hiking-boots-outdoor-9,"Love these boots. They're rugged and comfortable, perfect for outdoor activities.",5.0,2023-02-22T00:00:00,
review,,,,,,,blue-energy-potion-2,Perfect for long gaming nights. Love the taste and the cool bottle design.,5.0,2023-02-20T00:00:00,
review,,,,,,,men-running-shoes-8,"Comfortable, good fit, and the grip is excellent. Happy with my purchase.",5.0,2023-02-20T00:00:00,
review,,,,,,,kids-light-up-sneakers-8,Good quality and the lights are a nice touch. My kid wears them all the time.,4.0,2023-02-20T00:00:00,
review,,,,,,,dragon-potion-1,"The tropical flavor is really good, and the energy kick is powerful.",5.0,2023-02-18T00:00:00,
review,,,,,,,women-sandals-9,Stunning and comfortable. I wore them to a wedding and got so many compliments.,5.0,2023-02-17T00:00:00,
review,,,,,,,chocolate-candy-box-8,"The box is nicely packaged, making it a great gift option.",5.0,2023-02-15T00:00:00,
review,,,,,,,cat-ear-beanie-6,It's quite nice but a little snug on my head. Maybe it's just my head size. But I love the design!,3.0,2023-02-15T00:00:00,
review,,,,,,,dark-red-potion-1,The cherry cola flavor is very appealing. Provides a good energy boost for gaming!,4.0,2023-02-12T00:00:00,
review,,,,,,,teal-potion-1,The mint and citrus blend is very refreshing. And the bottle design is great too!,5.0,2023-02-12T00:00:00,
review,,,,,,,red-potion-1,The berry flavor is intense and delicious. Great for keeping me focused during my gaming sessions.,5.0,2023-02-10T00:00:00,
review,,,,,,,chocolate-candy-box-7,These chocolates are so tasty! Love the variety of flavors.,5.0,2023-01-24T00:00:00,
review,,,,,,,women-sandals-8,"Nice sandals, but they run a bit small. I recommend ordering a size up.",4.0,2023-01-23T00:00:00,
review,,,,,,,blue-energy-potion-1,The design is just epic! And the energy boost is real.,4.0,2023-01-15T00:00:00,
review,,,,,,,men-running-shoes-7,Really like the design and they're great for running. They're also easy to clean.,4.0,2023-01-15T00:00:00,
review,,,,,,,kids-light-up-sneakers-7,These sneakers are worth every penny! They're durable and my kid loves them!,5.0,2023-01-15T00:00:00,
review,,,,,,,hiking-boots-outdoor-8,"These are decent boots for hiking, but they took a while to break in.",3.0,2023-01-13T00:00:00,
review,,,,,,,classic-leather-sneakers-6,"Impressive build quality and comfort. However, I wish they were a bit cheaper.",4.0,2023-01-10T00:00:00,
review,,,,,,,cat-ear-beanie-5,A must-have for cat lovers. It's adorable and keeps me warm during chilly weather.,4.0,2023-01-10T00:00:00,
review,,,,,,,cat-ear-beanie-4,"I bought this for my daughter, and she adores it! It's become her favorite winter accessory.",5.0,2022-12-25T00:00:00,
review,,,,,,,chocolate-candy-box-6,"Bought the large box, and it's lasted quite a while. Great for when you need a sweet treat.",5.0,2022-12-18T00:00:00,
review,,,,,,,women-sandals-7,These sandals are a must-have! They look amazing and feel great.,5.0,2022-12-18T00:00:00,
review,,,,,,,hiking-boots-outdoor-7,Great traction and support. My feet stayed dry even in wet conditions.,5.0,2022-12-07T00:00:00,
review,,,,,,,men-running-shoes-6,"Shoes are okay, but the cushioning could be better.",3.0,2022-11-25T00:00:00,
review,,,,,,,kids-light-up-sneakers-6,The shoes are great but the battery life for the lights could be better.,3.0,2022-11-25T00:00:00,
review,,,,,,,women-sandals-6,"Beautiful shoes, but not very comfortable. Good for short-term wear.",3.0,2022-11-20T00:00:00,
review,,,,,,,classic-leather-sneakers-5,Was looking for a good pair of white sneakers and these fit the bill. Excellent quality and design.,5.0,2022-11-20T00:00:00,
review,,,,,,,hiking-boots-outdoor-6,These boots are perfect for hiking. They're comfortable and provide excellent support.,5.0,2022-11-10T00:00:00,
review,,,,,,,chocolate-candy-box-5,"A bit pricey, but the quality of the chocolate is worth it.",4.0,2022-11-05T00:00:00,
review,,,,,,,hiking-boots-outdoor-5,"Great boots! The size was perfect, and they're very comfortable.",5.0,2022-10-19T00:00:00,
review,,,,,,,women-sandals-5,"Great quality for the price. The buckle closure is secure, and the heel feels sturdy.",4.0,2022-10-14T00:00:00,
review,,,,,,,men-running-shoes-5,"Good shoes, but they run a little small. I'd recommend ordering a half size up.",4.0,2022-10-05T00:00:00,
review,,,,,,,kids-light-up-sneakers-5,"Nice design and the lights are bright. However, they run a bit small. Order a size up.",4.0,2022-10-05T00:00:00,
review,,,,,,,cat-ear-beanie-3,"Great beanie, but I wish there were more colors available. The cat ears design is really nice.",3.0,2022-10-05T00:00:00,
review,,,,,,,chocolate-candy-box-4,The cherry flavor is amazing. Will be buying more.,5.0,2022-10-02T00:00:00,
review,,,,,,,hiking-boots-outdoor-4,"These boots are durable and comfortable, but they're a bit heavy.",4.0,2022-09-28T00:00:00,
review,,,,,,,women-sandals-4,"The sandals are pretty, but the heel is higher than I expected.",3.0,2022-09-27T00:00:00,
review,,,,,,,cat-ear-beanie-2,"A cozy and unique beanie. Received a lot of compliments. Plus, it's cat-themed, so that's a win for me!",4.0,2022-09-20T00:00:00,
review,,,,,,,men-running-shoes-4,"Best running shoes I've had in a while. They're really comfortable, even on long runs.",5.0,2022-09-15T00:00:00,
review,,,,,,,kids-light-up-sneakers-4,Comfortable and fun! My child loves showing off the light-up feature to friends.,4.0,2022-09-15T00:00:00,
review,,,,,,,classic-leather-sneakers-4,They're nice shoes but they felt a little tight at first. They loosened up after a few days though.,3.0,2022-09-12T00:00:00,
review,,,,,,,chocolate-candy-box-3,Nice variety of flavors. The chocolate is rich and smooth.,5.0,2022-09-10T00:00:00,
review,,,,,,,chocolate-candy-box-2,"I bought these as a gift, and they were well received. Will definitely purchase again.",4.0,2022-08-16T00:00:00,
review,,,,,,,hiking-boots-outdoor-3,Good quality boots. They keep my feet dry and comfortable during long hikes.,4.0,2022-08-15T00:00:00,
review,,,,,,,men-running-shoes-3,"These shoes look good, but they wore out a bit faster than I expected.",3.0,2022-08-10T00:00:00,
review,,,,,,,kids-light-up-sneakers-3,"Cool shoes, but the lights stopped working after a few weeks.",3.0,2022-08-10T00:00:00,
review,,,,,,,classic-leather-sneakers-3,I got the black ones and they look sleek. Got compliments on the first day I wore them out.,5.0,2022-08-07T00:00:00,
review,,,,,,,women-sandals-3,Absolutely love these sandals! They're so elegant and surprisingly comfortable.,5.0,2022-08-03T00:00:00,
review,,,,,,,hiking-boots-outdoor-2,Comfortable and sturdy. Perfect for outdoor adventures.,5.0,2022-07-30T00:00:00,
review,,,,,,,chocolate-candy-box-1,Absolutely delicious! The orange flavor is my favorite.,5.0,2022-07-22T00:00:00,
review,,,,,,,men-running-shoes-2,Very happy with my purchase. These shoes provide good support for my morning jogs.,4.0,2022-07-20T00:00:00,
review,,,,,,,kids-light-up-sneakers-2,"Bought these for my son's birthday, and they were the star of the party. Great shoes!",5.0,2022-07-20T00:00:00,
review,,,,,,,women-sandals-2,"These sandals look great, but they're a bit tight. Maybe they'll stretch over time.",4.0,2022-07-18T00:00:00,
review,,,,,,,cat-ear-beanie-1,"Love this Cat Ear Beanie! It's so cute and surprisingly warm. The material is so soft, and the cat ears are a nice touch!",5.0,2022-07-15T00:00:00,
review,,,,,,,classic-leather-sneakers-2,I love the classic design of these sneakers. They match well with my outfits. The leather is of top quality.,4.0,2022-07-10T00:00:00,
review,,,,,,,men-running-shoes-1,"Great shoes for running! Comfortable and stylish, with excellent traction.",5.0,2022-07-01T00:00:00,
review,,,,,,,kids-light-up-sneakers-1,My daughter loves these shoes! She doesn't want to take them off. They're comfortable and the lights are a big hit.,5.0,2022-07-01T00:00:00,
review,,,,,,,hiking-boots-outdoor-1,These boots are fantastic for hiking. The grip on the soles is really good.,5.0,2022-06-15T00:00:00,
review,,,,,,,classic-leather-sneakers-1,"These shoes are not only stylish, but also super comfortable. They're perfect for any occasion!",5.0,2022-06-15T00:00:00,
review,,,,,,,women-sandals-1,Stylish and comfortable! I love the strappy design.,5.0,2022-06-12T00:00:00,
testimonial,,,,,,,,We've been using this utility for years - awesome service!,5.0,,testimonial-0
testimonial,,,,,,,,This Python app simplified my workflow significantly. Highly recommended.,5.0,,testimonial-1
testimonial,,,,,,,,"Had a few issues at first, but their support team is top-notch!",4.0,,testimonial-2
testimonial,,,,,,,,A fantastic tool - it has everything you need and more.,5.0,,testimonial-3
testimonial,,,,,,,,The interface could be a little more user-friendly.,5.0,,testimonial-4
testimonial,,,,,,,,Been a fan of this app since day one. It just keeps getting better!,5.0,,testimonial-5
testimonial,,,,,,,,The recent updates really improved the overall experience.,4.0,,testimonial-6
testimonial,,,,,,,,A decent web app. There's room for improvement though.,3.0,,testimonial-7
testimonial,,,,,,,,The app is reliable and efficient. I can't imagine my day without it now.,5.0,,testimonial-8
testimonial,,,,,,,,Encountered some bugs. Hope they fix it soon.,1.0,,testimonial-9
testimonial,,,,,,,,This web app is a game-changer! I've boosted my productivity.,5.0,,testimonial-10
testimonial,,,,,,,,The features are great but it took me a while to understand how to use them.,4.0,,testimonial-11
testimonial,,,,,,,,Love the simplicity and effectiveness of this app.,4.0,,testimonial-12
testimonial,,,,,,,,"It's an okay tool, but I've used better.",5.0,,testimonial-13
testimonial,,,,,,,,Fantastic app! It's made my job so much easier.,5.0,,testimonial-14
testimonial,,,,,,,,"The learning curve is steep, but it's worth it.",5.0,,testimonial-15
testimonial,,,,,,,,Great concept but needs more work on the execution.,5.0,,testimonial-16
testimonial,,,,,,,,This app is innovative and has a lot of potentials. Keep it up!,4.0,,testimonial-17
testimonial,,,,,,,,"It's a solid tool, but there are some minor issues.",5.0,,testimonial-18
testimonial,,,,,,,,A great app that delivers on its promises. Very impressed.,5.0,,testimonial-19
testimonial,,,,,,,,I'm blown away by the features and functionality. Incredible app!,5.0,,testimonial-20
testimonial,,,,,,,,I'm not satisfied with the app's performance. Disappointing.,1.0,,testimonial-21
testimonial,,,,,,,,The customer support team went above and beyond to help me. Excellent service!,5.0,,testimonial-22
testimonial,,,,,,,,"The app crashes frequently, making it unreliable for my needs.",5.0,,testimonial-23
testimonial,,,,,,,,I've recommended this app to all my colleagues. It's a game-changer!,5.0,,testimonial-24
testimonial,,,,,,,,The user interface is intuitive and well-designed. Easy to navigate.,5.0,,testimonial-25
testimonial,,,,,,,,I expected more from this app. It didn't meet my expectations.,5.0,,testimonial-26
testimonial,,,,,,,,The app's performance has improved significantly with the latest update.,4.0,,testimonial-27
testimonial,,,,,,,,This app has saved me so much time and effort. Highly efficient!,5.0,,testimonial-28
testimonial,,,,,,,,"There are some minor bugs, but overall, a solid app.",4.0,,testimonial-29
testimonial,,,,,,,,"I've tried many similar apps, but this one stands out. Impressive!",4.0,,testimonial-30
testimonial,,,,,,,,The app's user interface could use some improvements. It feels outdated.,5.0,,testimonial-31
testimonial,,,,,,,,I'm extremely satisfied with the app's performance. Works like a charm!,5.0,,testimonial-32
testimonial,,,,,,,,The app's documentation is comprehensive and easy to follow.,4.0,,testimonial-33
testimonial,,,,,,,,I'm disappointed with the lack of updates and new features.,3.0,,testimonial-34
testimonial,,,,,,,,This app has become an essential part of my workflow. Highly recommended!,5.0,,testimonial-35
testimonial,,,,,,,,The app is slow and unresponsive at times. Needs optimization.,2.0,,testimonial-36
testimonial,,,,,,,,I love the clean and modern design of the app. Pleasing to the eye.,5.0,,testimonial-37
testimonial,,,,,,,,I've encountered several bugs that hindered my productivity.,2.0,,testimonial-38
testimonial,,,,,,,,This app has become an indispensable tool for me. Great job!,5.0,,testimonial-39
testimonial,,,,,,,,The app's user interface is cluttered and confusing. Difficult to navigate.,2.0,,testimonial-40
testimonial,,,,,,,,"I've been using this app for a while now, and it has become an essential part of my daily routine. Highly recommended!",5.0,,testimonial-41
testimonial,,,,,,,,The customer support team was unresponsive and unhelpful. Disappointing experience.,1.0,,testimonial-42
testimonial,,,,,,,,This app has revolutionized the way I work. It's efficient and user-friendly.,5.0,,testimonial-43
testimonial,,,,,,,,"The app's performance is inconsistent. It works well sometimes, but other times it's slow and unresponsive.",3.0,,testimonial-44
testimonial,,,,,,,,I'm impressed by the frequent updates and new features added to the app. It keeps getting better!,5.0,,testimonial-45
testimonial,,,,,,,,"I had high hopes for this app, but it failed to meet my expectations. It lacks important features.",2.0,,testimonial-46
testimonial,,,,,,,,The app's interface is intuitive and easy to navigate. I didn't face any issues while using it.,5.0,,testimonial-47
testimonial,,,,,,,,This app is a must-have for anyone in the industry. It streamlines processes and saves time.,5.0,,testimonial-48
testimonial,,,,,,,,I encountered a critical bug that caused data loss. It was a frustrating experience.,1.0,,testimonial-49
testimonial,,,,,,,,"The app's design is visually appealing, and the user experience is excellent.",5.0,,testimonial-50
testimonial,,,,,,,,The app's functionality is limited. It needs more features to be truly useful.,2.0,,testimonial-51
